StudentId,Algorithms,Biology,Calculus,Data Base,Data Mining,Data Networks,Data Structures,Management,Python,專題實習,會計,西洋史,Average
s1121128,,79,93,,93,,,79,93,93,86,,88.0
s1121139,,72,93,79,93,,,86,86,86,,,85.0
s1121320,65,79,93,,86,,93,58,,,,93,80.4
s1121134,86,,86,72,93,72,72,,,,79,,80.0
s1121162,93,,86,,,58,,93,72,65,93,,80.0
s1121388,,,86,72,86,93,72,,79,,,65,79.7
s1121248,,93,72,,72,72,93,,79,65,,,78.0
s1121305,,79,86,65,93,,72,,65,86,,,78.0
s1121243,79,79,,65,79,,72,93,,,,79,77.95
s1121398,86,79,79,86,,86,,,65,,58,,77.0
s1121336,,,79,,79,86,93,79,,,58,58,76.9
s1121281,93,65,,86,,,72,65,,72,,86,76.55
s1121138,,93,,58,,79,93,65,,72,,72,76.2
s1121242,,65,,86,79,,,72,86,,72,72,76.2
s1121126,65,,,,,,86,93,86,58,65,79,75.85
s1121221,93,58,,93,58,86,,,,,58,86,75.5
s1121390,79,58,,72,,65,,93,,,93,65,75.5
s1121215,93,58,65,,79,72,,,65,,93,,75.0
s1121224,,72,79,72,58,86,,79,,79,,,75.0
s1121241,86,58,65,,79,,79,86,,,72,,75.0
s1121244,93,58,,93,72,,65,65,79,,,,75.0
s1121151,,65,86,93,,58,58,79,,,,86,74.45
s1121214,79,,58,,93,58,79,86,,,,65,74.45
s1121382,79,,,,65,86,65,,,93,65,65,74.45
s1121222,,72,58,86,86,79,,79,,,58,,74.0
s1121366,58,58,72,,93,86,,86,65,,,,74.0
s1121292,65,,86,,,58,,58,93,72,,86,73.4
s1121124,79,58,79,93,,86,,58,,,58,,73.0
s1121136,,58,,58,,79,65,79,86,86,,,73.0
s1121176,79,,65,,72,65,86,72,,,72,,73.0
s1121304,79,,,79,65,,79,,72,,65,65,72.35
s1121274,86,65,,58,,79,,,65,,72,72,70.95
s1121303,65,,58,86,,,,,58,58,93,79,70.6
s1121358,79,,72,86,72,58,,65,,,,58,70.6
s1121391,72,,,72,65,,,58,93,72,58,,70.0
s1121393,86,65,,,72,58,,65,65,,79,,70.0
s1121112,,,,65,72,65,72,58,,,58,93,67.8
s1121313,79,,65,72,72,58,65,,,,,58,67.45
s1121205,,72,72,,58,72,,,,65,58,58,65.35
s1121374,,58,58,58,93,58,,58,,,,79,65.35
