StudentID,Accounting,Algorithms,Biology,Calculus,Chemistry,Data Base,Data Networks,Data Structures,Discrete Math,Economics,English,Independent Study,Management,Physics,Python,中文
s1171101,,,60,60,60,,,50,50,,,,,,,70
s1171102,,80,,90,,,80,,80,,,,90,,80,
s1171104,,,90,80,90,,,,,90,,90,80,,,
s1171105,60,,,,,,,60,,50,,60,60,,60,
s1171106,50,,50,,,,,,55,50,60,,,50,,
s1171109,80,,90,90,90,,80,,,,90,,,,,
s1171112,80,80,90,,80,,,90,,,,90,,,,
s1171117,80,80,,,,,90,90,80,85,,,,,,
s1171119,,,50,60,60,,60,,,,,,,50,50,
s1171121,90,70,,50,,,60,,,,70,,,,50,
s1171122,60,50,,90,,,50,,50,,,,70,,,
s1171123,,,80,,90,,,80,,,70,80,90,,,
s1171141,,,70,50,,,,90,70,,80,60,,,,
s1171142,80,,90,,90,,90,,90,50,,,,,,
s1171143,60,,,,,,,70,,90,80,90,,90,,
s1171151,,,,,,,,80,50,,80,50,,70,80,
s1171153,,80,,50,,,,,,80,50,,,70,80,
s1171155,70,,,,,,,60,,50,50,,80,,70,
s1171157,,,,,,,,,70,,90,50,60,50,50,
s1171163,80,,,,,,90,50,80,,60,,,,90,
s1171165,,,,,,,80,80,,,90,,50,70,80,
s1171167,,50,,,,,,,60,90,,,60,70,90,
s1171173,,70,70,90,,,60,,60,,,,,,70,
s1171176,,,80,70,80,,60,,,90,,,,80,,
s1171180,60,,,70,,,60,60,,,50,,70,,,
s1171182,,,,,80,,70,,60,60,,,90,60,,
s1171183,,,80,,80,,90,,,,90,70,,90,,
s1171186,80,,80,,80,,90,,,,80,,50,,,
s1171188,50,,,,,,90,,,90,,,90,80,90,
s1171195,,,,90,80,,70,,,,,60,80,,80,
s1171196,90,,,,80,,80,,50,,,,90,90,,
s1171198,,60,,90,,,80,,50,,60,50,,,,
s1171203,,50,90,,70,,,50,,60,,,,,50,
s1171206,,70,80,,,,,,,80,,90,,70,70,
s1171218,70,,,80,80,,60,,,60,,,,,70,
s1171220,80,80,,60,,,,,,,,80,90,,80,
s1171221,60,90,80,,,,,,70,,,50,90,,,
s1171222,70,70,,,,,,,,,,90,80,,90,70
s1171228,80,60,,50,,,,,,,,,90,60,90,
s1171231,,,,80,,,,,,90,80,50,60,90,,
s1171232,,50,70,80,,,,80,,,,,80,50,,
s1171233,60,,50,70,,,60,,,,90,70,,,,
s1171234,,,70,,,,,90,60,90,,,70,,70,
s1171243,,70,80,50,,,50,,,90,,,,,80,
s1171247,90,,50,,,,80,50,,,,80,,,80,
s1171250,,70,,90,,,,,,,80,80,90,,60,
s1171251,90,50,,,50,,,50,50,,,,70,,,
s1171252,,,60,50,,,,,70,,90,,,50,70,
s1171257,,50,,70,,,80,,,,80,90,80,,,
s1171258,50,,70,,,,,50,70,90,,,,,50,
s1171262,,,70,90,70,,,,80,60,,,,,,60
s1171265,,,90,90,90,,60,,,,,,80,,50,
s1171266,,80,80,,,,60,,60,50,,,50,,,
s1171270,70,60,,50,,,60,,,50,60,,,,,
s1171272,,60,,60,,,,60,50,,,,80,,90,
s1171274,90,,80,,90,,,80,80,,,,70,,,
s1171275,70,,,,80,,,80,,,60,70,50,,,
s1171291,60,,,50,,,,,60,,,,80,80,50,
s1171294,50,,,70,,,,,,,70,50,80,70,,
s1171296,50,70,,70,60,,60,80,,,,,,,,
